Timestamp	frameCount
139.100	27774
139.110	27776
139.120	27778
139.125	27779
139.130	27780
139.135	27781
139.140	27782
139.145	27783
139.150	27784
139.155	27785
139.160	27786
139.165	27787
139.170	27788
139.175	27789
139.180	27790
139.185	27791
139.190	27792
139.195	27793
139.200	27794
139.205	27795
139.210	27796
139.215	27797
139.220	27798
139.225	27799
139.230	27800
139.235	27801
139.240	27802
139.245	27803
139.250	27804
139.255	27805
139.260	27806
139.265	27807
139.270	27808
139.275	27809
139.280	27810
139.285	27811
139.290	27812
139.295	27813
139.300	27814
139.305	27815
139.310	27816
139.315	27817
139.320	27818
139.325	27819
139.330	27820
139.335	27821
139.340	27822
139.345	27823
139.350	27824
139.355	27825
139.360	27826
139.365	27827
139.370	27828
139.375	27829
139.380	27830
139.385	27831
139.390	27832
139.395	27833
139.400	27834
139.405	27835
139.410	27836
139.415	27837
139.420	27838
139.425	27839
139.430	27840
139.435	27841
139.440	27842
139.445	27843
139.450	27844
139.455	27845
139.460	27846
139.465	27847
139.470	27848
139.475	27849
139.480	27850
139.485	27851
139.490	27852
139.495	27853
139.500	27854
139.505	27855
139.510	27856
139.515	27857
139.520	27858
139.525	27859
139.530	27860
139.535	27861
139.540	27862
139.545	27863
139.550	27864
139.555	27865
139.560	27866
139.565	27867
139.570	27868
139.575	27869
139.580	27870
139.585	27871
139.590	27872
139.595	27873
139.600	27874
139.605	27875
139.611	27876
139.616	27877
139.621	27878
139.626	27879
139.631	27880
139.636	27881
139.641	27882
139.646	27883
139.651	27884
139.656	27885
139.661	27886
139.666	27887
139.671	27888
139.676	27889
139.681	27890
139.686	27891
139.691	27892
139.696	27893
139.701	27894
139.706	27895
139.711	27896
139.716	27897
139.721	27898
139.726	27899
139.731	27900
139.736	27901
139.741	27902
139.746	27903
139.751	27904
139.756	27905
139.761	27906
139.766	27907
139.771	27908
139.776	27909
139.781	27910
139.786	27911
139.791	27912
139.796	27913
139.801	27914
139.806	27915
139.811	27916
139.816	27917
139.821	27918
139.826	27919
139.831	27920
139.836	27921
139.841	27922
139.846	27923
139.851	27924
139.856	27925
139.861	27926
139.866	27927
139.871	27928
139.876	27929
139.881	27930
139.886	27931
139.891	27932
139.896	27933
139.901	27934
139.906	27935
139.911	27936
139.916	27937
139.921	27938
139.926	27939
139.931	27940
139.936	27941
139.941	27942
139.946	27943
139.951	27944
139.956	27945
139.961	27946
139.966	27947
139.971	27948
139.976	27949
139.981	27950
139.986	27951
139.991	27952
139.996	27953
140.001	27954
140.006	27955
140.011	27956
140.016	27957
140.021	27958
140.026	27959
140.031	27960
140.036	27961
140.041	27962
140.046	27963
140.051	27964
140.056	27965
140.061	27966
140.066	27967
140.071	27968
140.076	27969
140.081	27970
140.086	27971
140.091	27972
140.096	27973
140.101	27974
140.106	27975
140.111	27976
140.116	27977
140.121	27978
140.126	27979
140.131	27980
140.136	27981
140.141	27982
140.146	27983
140.151	27984
140.156	27985
140.161	27986
140.166	27987
140.171	27988
140.176	27989
140.181	27990
140.186	27991
140.191	27992
140.196	27993
140.202	27994
140.207	27995
140.212	27996
140.217	27997
140.222	27998
140.227	27999
140.232	28000
140.237	28001
140.242	28002
140.247	28003
140.252	28004
140.257	28005
140.262	28006
140.267	28007
140.272	28008
140.277	28009
140.282	28010
140.287	28011
140.292	28012
140.297	28013
140.302	28014
140.307	28015
140.312	28016
140.317	28017
140.322	28018
140.327	28019
140.332	28020
140.337	28021
140.342	28022
140.347	28023
140.352	28024
140.357	28025
140.362	28026
140.367	28027
140.372	28028
140.377	28029
140.382	28030
140.387	28031
140.392	28032
140.397	28033
140.402	28034
140.407	28035
140.412	28036
140.417	28037
140.422	28038
140.427	28039
140.432	28040
140.437	28041
140.442	28042
140.447	28043
140.452	28044
140.457	28045
140.462	28046
140.467	28047
140.472	28048
140.477	28049
140.482	28050
140.487	28051
140.492	28052
140.497	28053
140.502	28054
140.507	28055
140.512	28056
140.517	28057
140.522	28058
140.527	28059
140.532	28060
140.537	28061
140.542	28062
140.547	28063
140.552	28064
140.557	28065
140.562	28066
140.567	28067
140.572	28068
140.577	28069
140.582	28070
140.587	28071
140.592	28072
140.597	28073
140.602	28074
140.607	28075
140.612	28076
140.617	28077
140.622	28078
140.627	28079
140.632	28080
140.637	28081
140.642	28082
140.647	28083
140.652	28084
140.657	28085
140.662	28086
140.667	28087
140.672	28088
140.677	28089
140.682	28090
140.687	28091
140.692	28092
140.697	28093
140.702	28094
140.707	28095
140.712	28096
140.717	28097
140.722	28098
140.727	28099
140.732	28100
140.737	28101
140.742	28102
140.747	28103
140.752	28104
140.757	28105
140.762	28106
140.767	28107
140.772	28108
140.777	28109
140.782	28110
140.787	28111
140.792	28112
140.797	28113
140.802	28114
140.808	28115
140.813	28116
140.818	28117
140.823	28118
140.828	28119
140.833	28120
140.838	28121
140.843	28122
140.848	28123
140.853	28124
140.858	28125
140.863	28126
140.868	28127
140.873	28128
140.878	28129
140.883	28130
140.888	28131
140.893	28132
140.898	28133
140.903	28134
140.908	28135
140.913	28136
140.918	28137
140.923	28138
140.928	28139
140.933	28140
140.938	28141
140.943	28142
140.948	28143
140.953	28144
140.958	28145
140.963	28146
140.968	28147
140.973	28148
140.978	28149
140.983	28150
140.988	28151
140.993	28152
140.998	28153
141.003	28154
141.008	28155
141.013	28156
141.018	28157
141.023	28158
141.028	28159
141.033	28160
141.038	28161
141.043	28162
141.048	28163
141.053	28164
141.058	28165
141.063	28166
141.068	28167
141.073	28168
141.078	28169
141.083	28170
141.088	28171
141.093	28172
141.098	28173
141.103	28174
141.108	28175
141.113	28176
141.118	28177
141.123	28178
141.128	28179
141.133	28180
141.138	28181
141.143	28182
141.148	28183
141.153	28184
141.158	28185
141.163	28186
141.168	28187
141.173	28188
141.178	28189
141.183	28190
141.188	28191
141.193	28192
141.198	28193
141.203	28194
141.208	28195
141.213	28196
141.218	28197
141.223	28198
141.228	28199
141.233	28200
141.238	28201
141.243	28202
141.248	28203
141.253	28204
141.258	28205
141.263	28206
141.268	28207
141.273	28208
141.278	28209
141.283	28210
141.288	28211
141.293	28212
141.298	28213
141.303	28214
141.308	28215
141.313	28216
141.318	28217
141.323	28218
141.328	28219
141.333	28220
141.338	28221
141.343	28222
141.348	28223
141.353	28224
141.358	28225
141.363	28226
141.368	28227
141.373	28228
141.378	28229
141.383	28230
141.389	28231
141.394	28232
141.399	28233
141.404	28234
141.409	28235
141.414	28236
141.419	28237
141.424	28238
141.429	28239
141.434	28240
141.439	28241
141.444	28242
141.449	28243
141.454	28244
141.459	28245
141.464	28246
141.469	28247
141.474	28248
141.479	28249
141.484	28250
141.489	28251
141.494	28252
141.499	28253
141.504	28254
141.509	28255
141.514	28256
141.519	28257
141.524	28258
141.529	28259
141.534	28260
141.539	28261
141.544	28262
141.549	28263
141.554	28264
141.559	28265
141.564	28266
141.569	28267
141.574	28268
141.579	28269
141.584	28270
141.589	28271
141.594	28272
141.599	28273
141.604	28274
141.609	28275
141.614	28276
141.619	28277
141.624	28278
141.629	28279
141.634	28280
141.639	28281
141.644	28282
141.649	28283
141.654	28284
141.659	28285
141.664	28286
141.669	28287
141.674	28288
141.679	28289
141.684	28290
141.689	28291
141.694	28292
141.699	28293
141.704	28294
141.709	28295
141.714	28296
141.719	28297
141.724	28298
141.729	28299
141.734	28300
141.739	28301
141.744	28302
141.749	28303
141.754	28304
141.759	28305
141.764	28306
141.769	28307
141.774	28308
141.779	28309
141.784	28310
141.789	28311
141.794	28312
141.799	28313
141.804	28314
141.809	28315
141.814	28316
141.819	28317
141.824	28318
141.829	28319
141.834	28320
141.839	28321
141.844	28322
141.849	28323
141.854	28324
141.859	28325
141.864	28326
141.869	28327
141.874	28328
141.879	28329
141.884	28330
141.889	28331
141.894	28332
141.899	28333
141.904	28334
141.909	28335
141.914	28336
141.919	28337
141.924	28338
141.929	28339
141.934	28340
141.939	28341
141.944	28342
141.949	28343
141.954	28344
141.959	28345
141.964	28346
141.969	28347
141.974	28348
141.979	28349
141.984	28350
141.989	28351
141.995	28352
142.000	28353
142.005	28354
142.010	28355
142.015	28356
142.020	28357
142.025	28358
142.030	28359
142.035	28360
142.040	28361
142.045	28362
142.050	28363
142.055	28364
142.060	28365
142.065	28366
142.070	28367
142.075	28368
142.080	28369
142.085	28370
142.090	28371
142.095	28372
142.100	28373
142.105	28374
142.110	28375
142.115	28376
142.120	28377
142.125	28378
142.130	28379
142.135	28380
142.140	28381
142.145	28382
142.150	28383
142.155	28384
142.160	28385
142.165	28386
142.170	28387
142.175	28388
142.180	28389
142.185	28390
142.190	28391
142.195	28392
142.200	28393
142.205	28394
142.210	28395
142.215	28396
142.220	28397
142.225	28398
142.230	28399
142.235	28400
142.240	28401
142.245	28402
142.250	28403
142.255	28404
142.260	28405
142.265	28406
142.270	28407
142.275	28408
142.280	28409
142.285	28410
142.290	28411
142.295	28412
142.300	28413
142.305	28414
142.310	28415
142.315	28416
142.320	28417
142.325	28418
142.330	28419
142.335	28420
142.340	28421
142.345	28422
142.350	28423
142.355	28424
142.360	28425
142.365	28426
142.370	28427
142.375	28428
142.380	28429
142.385	28430
142.390	28431
142.395	28432
142.400	28433
142.405	28434
142.410	28435
142.415	28436
142.420	28437
142.425	28438
142.430	28439
142.435	28440
142.440	28441
142.445	28442
142.450	28443
142.455	28444
142.460	28445
142.465	28446
142.470	28447
142.475	28448
142.480	28449
142.485	28450
142.490	28451
142.495	28452
142.500	28453
142.505	28454
142.510	28455
142.515	28456
142.520	28457
142.525	28458
142.530	28459
142.535	28460
142.540	28461
142.545	28462
142.550	28463
142.555	28464
142.560	28465
142.565	28466
142.571	28467
142.576	28468
142.581	28469
142.586	28470
142.591	28471
142.596	28472
142.601	28473
142.606	28474
142.611	28475
142.616	28476
142.621	28477
142.626	28478
142.631	28479
142.636	28480
142.641	28481
142.646	28482
142.651	28483
142.656	28484
142.661	28485
142.666	28486
142.671	28487
142.676	28488
142.681	28489
142.686	28490
142.691	28491
142.696	28492
142.701	28493
142.706	28494
142.711	28495
142.716	28496
142.721	28497
142.726	28498
142.731	28499
142.736	28500
142.741	28501
142.746	28502
142.751	28503
142.756	28504
142.761	28505
142.766	28506
142.771	28507
142.776	28508
142.781	28509
142.786	28510
142.791	28511
142.796	28512
142.801	28513
142.806	28514
142.811	28515
142.816	28516
142.821	28517
142.826	28518
142.831	28519
142.836	28520
142.841	28521
142.846	28522
142.851	28523
142.856	28524
142.861	28525
142.866	28526
142.871	28527
142.876	28528
142.881	28529
142.886	28530
142.891	28531
142.896	28532
142.901	28533
142.906	28534
142.911	28535
142.916	28536
142.921	28537
142.926	28538
142.931	28539
142.936	28540
142.941	28541
142.946	28542
142.951	28543
142.956	28544
142.961	28545
142.966	28546
142.971	28547
142.976	28548
142.981	28549
142.986	28550
142.991	28551
142.996	28552
143.001	28553
143.006	28554
143.011	28555
143.016	28556
143.021	28557
143.026	28558
143.031	28559
143.036	28560
143.041	28561
143.046	28562
143.051	28563
143.056	28564
143.061	28565
143.066	28566
143.071	28567
143.076	28568
143.081	28569
143.086	28570
143.091	28571
143.096	28572
143.101	28573
143.106	28574
143.111	28575
143.116	28576
143.121	28577
143.126	28578
143.131	28579
143.136	28580
143.141	28581
143.146	28582
143.151	28583
143.156	28584
143.161	28585
143.166	28586
143.171	28587
143.176	28588
143.182	28589
143.187	28590
143.192	28591
143.197	28592
143.202	28593
143.207	28594
143.212	28595
143.217	28596
143.222	28597
143.227	28598
143.232	28599
143.237	28600
143.242	28601
143.247	28602
143.252	28603
143.257	28604
143.262	28605
143.267	28606
143.272	28607
143.277	28608
143.282	28609
143.287	28610
143.292	28611
143.297	28612
143.302	28613
143.307	28614
143.312	28615
143.317	28616
143.322	28617
143.327	28618
143.332	28619
143.337	28620
143.342	28621
143.347	28622
143.352	28623
143.357	28624
143.362	28625
143.367	28626
143.372	28627
143.377	28628
143.382	28629
143.387	28630
143.392	28631
143.397	28632
143.402	28633
143.407	28634
143.412	28635
143.417	28636
143.422	28637
143.427	28638
143.432	28639
143.437	28640
143.442	28641
143.447	28642
143.452	28643
143.457	28644
143.462	28645
143.467	28646
143.472	28647
143.477	28648
143.482	28649
143.487	28650
143.492	28651
143.497	28652
143.502	28653
143.507	28654
143.517	28656
143.522	28657
143.527	28658
143.532	28659
143.537	28660
143.542	28661
143.547	28662
143.552	28663
143.557	28664
143.562	28665
143.567	28666
143.572	28667
143.577	28668
143.582	28669
143.587	28670
143.592	28671
143.597	28672
143.602	28673
143.607	28674
143.612	28675
143.617	28676
143.622	28677
143.627	28678
143.632	28679
143.637	28680
143.642	28681
143.647	28682
143.652	28683
143.657	28684
143.662	28685
143.667	28686
143.677	28688
143.677	28688
143.682	28689
143.687	28690
143.692	28691
143.697	28692
143.702	28693
143.707	28694
143.712	28695
143.717	28696
143.722	28697
143.727	28698
143.732	28699
143.737	28700
143.742	28701
143.747	28702
143.752	28703
143.758	28704
143.763	28705
143.768	28706
143.773	28707
143.778	28708
143.783	28709
143.788	28710
143.793	28711
143.798	28712
143.803	28713
143.808	28714
143.813	28715
143.818	28716
143.823	28717
143.828	28718
143.833	28719
143.838	28720
143.843	28721
143.848	28722
143.853	28723
143.858	28724
143.863	28725
143.868	28726
143.873	28727
143.878	28728
143.883	28729
143.888	28730
143.893	28731
143.898	28732
143.903	28733
143.908	28734
143.913	28735
143.918	28736
143.923	28737
143.928	28738
143.933	28739
143.938	28740
143.943	28741
143.948	28742
143.953	28743
143.958	28744
143.963	28745
143.968	28746
143.973	28747
143.978	28748
143.983	28749
143.988	28750
143.993	28751
143.998	28752
144.003	28753
144.008	28754
144.013	28755
144.018	28756
144.023	28757
144.028	28758
144.033	28759
144.038	28760
144.043	28761
144.048	28762
144.053	28763
144.058	28764
144.063	28765
144.068	28766
144.073	28767
144.078	28768
144.083	28769
144.088	28770
144.093	28771
144.098	28772
144.103	28773
144.108	28774
144.113	28775
144.118	28776
144.123	28777
144.128	28778
144.133	28779
144.138	28780
144.143	28781
144.148	28782
144.153	28783
144.158	28784
144.163	28785
144.168	28786
144.173	28787
144.178	28788
144.183	28789
144.188	28790
144.193	28791
144.198	28792
144.203	28793
144.208	28794
144.213	28795
144.218	28796
144.223	28797
144.228	28798
144.233	28799
144.238	28800
144.243	28801
144.248	28802
144.253	28803
144.258	28804
144.263	28805
144.268	28806
144.273	28807
144.278	28808
144.283	28809
144.288	28810
144.293	28811
144.298	28812
144.303	28813
144.308	28814
144.313	28815
144.318	28816
144.323	28817
144.328	28818
144.333	28819
144.338	28820
144.343	28821
144.348	28822
144.353	28823
144.358	28824
144.364	28825
144.369	28826
144.374	28827
144.379	28828
144.384	28829
144.389	28830
144.394	28831
144.399	28832
144.404	28833
144.409	28834
144.414	28835
144.419	28836
144.424	28837
144.429	28838
144.434	28839
144.439	28840
144.444	28841
144.449	28842
144.454	28843
144.459	28844
144.469	28846
144.479	28848
144.484	28849
144.489	28850
144.494	28851
144.499	28852
144.504	28853
144.509	28854
144.514	28855
144.519	28856
144.524	28857
144.529	28858
144.534	28859
144.539	28860
144.544	28861
144.549	28862
144.554	28863
144.559	28864
144.564	28865
144.569	28866
144.574	28867
144.579	28868
144.584	28869
144.589	28870
144.594	28871
144.599	28872
144.604	28873
144.609	28874
144.614	28875
144.619	28876
144.624	28877
144.629	28878
144.634	28879
144.639	28880
144.644	28881
144.649	28882
144.654	28883
144.659	28884
144.664	28885
144.669	28886
144.674	28887
144.679	28888
144.684	28889
144.689	28890
144.694	28891
144.699	28892
144.704	28893
144.709	28894
144.714	28895
144.719	28896
144.724	28897
144.729	28898
144.734	28899
144.739	28900
144.744	28901
144.749	28902
144.754	28903
144.759	28904
144.764	28905
144.769	28906
144.774	28907
144.779	28908
144.784	28909
144.789	28910
144.799	28912
144.799	28912
144.804	28913
144.809	28914
144.814	28915
144.819	28916
144.824	28917
144.829	28918
144.834	28919
144.839	28920
144.844	28921
144.849	28922
144.854	28923
144.859	28924
144.864	28925
144.869	28926
144.874	28927
144.879	28928
144.884	28929
144.889	28930
144.894	28931
144.899	28932
144.904	28933
144.909	28934
144.914	28935
144.919	28936
144.924	28937
144.929	28938
144.934	28939
144.939	28940
144.945	28941
144.950	28942
144.955	28943
144.960	28944
144.965	28945
144.970	28946
144.975	28947
144.980	28948
144.985	28949
144.990	28950
144.995	28951
145.000	28952
145.005	28953
145.010	28954
145.015	28955
145.020	28956
145.025	28957
145.030	28958
145.035	28959
145.040	28960
145.045	28961
145.050	28962
145.055	28963
145.060	28964
145.065	28965
145.070	28966
145.075	28967
145.080	28968
145.085	28969
145.090	28970
145.095	28971
145.100	28972
145.105	28973
145.110	28974
145.115	28975
145.120	28976
145.125	28977
145.130	28978
145.135	28979
145.140	28980
145.145	28981
145.150	28982
145.155	28983
145.160	28984
145.165	28985
145.170	28986
145.175	28987
145.180	28988
145.185	28989
145.190	28990
145.195	28991
145.200	28992
145.205	28993
145.210	28994
145.215	28995
145.220	28996
145.225	28997
145.230	28998
145.235	28999
145.240	29000
145.245	29001
145.250	29002
145.255	29003
145.260	29004
145.265	29005
145.270	29006
145.275	29007
145.280	29008
145.285	29009
145.290	29010
145.295	29011
145.300	29012
145.305	29013
145.310	29014
145.315	29015
145.320	29016
145.325	29017
145.330	29018
145.335	29019
145.340	29020
145.345	29021
145.350	29022
145.355	29023
145.360	29024
145.365	29025
145.370	29026
145.375	29027
145.380	29028
145.385	29029
145.390	29030
145.395	29031
145.400	29032
145.405	29033
145.410	29034
145.415	29035
145.420	29036
145.425	29037
145.430	29038
145.435	29039
145.440	29040
145.445	29041
145.450	29042
145.455	29043
145.460	29044
145.465	29045
145.470	29046
145.475	29047
145.480	29048
145.485	29049
145.490	29050
145.495	29051
145.500	29052
145.505	29053
145.510	29054
145.515	29055
145.520	29056
145.525	29057
145.530	29058
145.535	29059
145.540	29060
145.546	29061
145.551	29062
145.556	29063
145.561	29064
145.566	29065
145.571	29066
145.576	29067
145.581	29068
145.586	29069
145.591	29070
145.596	29071
145.601	29072
145.606	29073
145.611	29074
145.616	29075
145.621	29076
145.626	29077
145.631	29078
145.636	29079
145.641	29080
145.646	29081
145.651	29082
145.656	29083
145.661	29084
145.666	29085
145.671	29086
145.676	29087
145.681	29088
145.686	29089
145.691	29090
145.696	29091
145.701	29092
145.706	29093
145.711	29094
145.716	29095
145.721	29096
145.726	29097
145.731	29098
145.736	29099
145.741	29100
145.746	29101
145.751	29102
145.756	29103
145.761	29104
145.766	29105
145.771	29106
145.776	29107
145.781	29108
145.786	29109
145.791	29110
145.796	29111
145.801	29112
145.806	29113
145.811	29114
145.816	29115
145.821	29116
145.826	29117
145.831	29118
145.836	29119
145.841	29120
145.846	29121
145.851	29122
145.856	29123
145.861	29124
145.866	29125
145.871	29126
145.876	29127
145.881	29128
145.886	29129
145.891	29130
145.896	29131
145.901	29132
145.906	29133
145.911	29134
145.916	29135
145.921	29136
145.926	29137
145.931	29138
145.936	29139
145.941	29140
145.946	29141
145.951	29142
145.956	29143
145.961	29144
145.966	29145
145.971	29146
145.976	29147
145.981	29148
145.986	29149
145.991	29150
145.996	29151
146.001	29152
146.006	29153
146.011	29154
146.016	29155
146.021	29156
146.026	29157
146.031	29158
146.036	29159
146.041	29160
146.046	29161
146.051	29162
146.056	29163
146.061	29164
146.066	29165
146.071	29166
146.076	29167
146.081	29168
146.086	29169
146.091	29170
146.096	29171
146.101	29172
146.106	29173
146.111	29174
146.116	29175
146.121	29176
146.127	29177
146.132	29178
146.137	29179
146.142	29180
146.147	29181
146.152	29182
146.157	29183
146.162	29184
146.167	29185
146.172	29186
146.177	29187
146.182	29188
146.187	29189
146.192	29190
146.197	29191
146.202	29192
146.207	29193
146.212	29194
146.217	29195
146.222	29196
146.227	29197
146.232	29198
146.237	29199
146.242	29200
146.247	29201
146.252	29202
146.257	29203
146.262	29204
146.267	29205
146.272	29206
146.277	29207
146.282	29208
146.287	29209
146.292	29210
146.297	29211
146.302	29212
146.307	29213
146.312	29214
146.317	29215
146.322	29216
146.327	29217
146.332	29218
146.337	29219
146.342	29220
146.347	29221
146.352	29222
146.357	29223
146.362	29224
146.367	29225
146.372	29226
146.377	29227
146.382	29228
146.387	29229
146.392	29230
146.397	29231
146.402	29232
146.407	29233
146.412	29234
146.417	29235
146.422	29236
146.427	29237
146.432	29238
146.437	29239
146.442	29240
146.447	29241
146.452	29242
146.457	29243
146.462	29244
146.467	29245
146.472	29246
146.477	29247
146.482	29248
146.487	29249
146.492	29250
146.497	29251
146.502	29252
146.507	29253
146.512	29254
146.517	29255
146.522	29256
146.527	29257
146.532	29258
146.537	29259
146.542	29260
146.547	29261
146.552	29262
146.557	29263
146.562	29264
146.567	29265
146.572	29266
146.577	29267
146.582	29268
146.587	29269
146.592	29270
146.597	29271
146.602	29272
146.607	29273
146.612	29274
146.617	29275
146.623	29276
146.627	29277
146.632	29278
146.637	29279
146.642	29280
146.647	29281
146.652	29282
146.657	29283
146.662	29284
146.667	29285
146.672	29286
146.677	29287
146.682	29288
146.687	29289
146.692	29290
146.697	29291
146.702	29292
146.707	29293
146.712	29294
146.717	29295
146.723	29296
146.728	29297
146.733	29298
146.738	29299
146.743	29300
146.748	29301
146.753	29302
146.758	29303
146.763	29304
146.768	29305
146.773	29306
146.778	29307
146.783	29308
146.788	29309
146.793	29310
146.798	29311
146.803	29312
146.808	29313
146.813	29314
146.818	29315
146.823	29316
146.828	29317
146.833	29318
146.838	29319
146.843	29320
146.848	29321
146.853	29322
146.858	29323
146.863	29324
146.868	29325
146.873	29326
146.878	29327
146.883	29328
146.888	29329
146.893	29330
146.898	29331
146.903	29332
146.908	29333
146.913	29334
146.918	29335
146.923	29336
146.928	29337
146.933	29338
146.938	29339
146.943	29340
146.948	29341
146.953	29342
146.958	29343
146.963	29344
146.968	29345
146.973	29346
146.978	29347
146.983	29348
146.988	29349
146.993	29350
146.998	29351
147.003	29352
147.008	29353
147.013	29354
147.018	29355
147.023	29356
147.028	29357
147.033	29358
147.038	29359
147.043	29360
147.048	29361
147.053	29362
147.058	29363
147.063	29364
147.068	29365
147.073	29366
147.078	29367
147.083	29368
147.088	29369
147.093	29370
147.098	29371
147.103	29372
147.108	29373
147.113	29374
147.118	29375
147.123	29376
147.128	29377
147.133	29378
147.138	29379
147.143	29380
147.148	29381
147.153	29382
147.158	29383
147.163	29384
147.168	29385
147.173	29386
147.178	29387
147.183	29388
147.188	29389
147.193	29390
147.198	29391
147.203	29392
147.208	29393
147.213	29394
147.218	29395
147.223	29396
147.228	29397
147.233	29398
147.238	29399
147.243	29400
147.248	29401
147.253	29402
147.258	29403
147.263	29404
147.268	29405
147.273	29406
147.278	29407
147.283	29408
147.288	29409
147.293	29410
147.298	29411
147.303	29412
147.308	29413
147.314	29414
147.319	29415
147.324	29416
147.329	29417
147.334	29418
147.339	29419
147.344	29420
147.349	29421
147.354	29422
147.359	29423
147.364	29424
147.369	29425
147.374	29426
147.379	29427
147.384	29428
147.389	29429
147.394	29430
147.399	29431
147.404	29432
147.409	29433
147.414	29434
147.419	29435
147.424	29436
147.429	29437
147.434	29438
147.439	29439
147.444	29440
147.449	29441
147.454	29442
147.459	29443
147.464	29444
147.469	29445
147.474	29446
147.479	29447
147.484	29448
147.489	29449
147.494	29450
147.499	29451
147.504	29452
147.514	29454
147.519	29455
147.524	29456
147.529	29457
147.534	29458
147.539	29459
147.544	29460
147.549	29461
147.554	29462
147.559	29463
147.564	29464
147.569	29465
147.574	29466
147.579	29467
147.584	29468
147.589	29469
147.594	29470
147.599	29471
147.604	29472
147.609	29473
147.614	29474
147.619	29475
147.624	29476
147.629	29477
147.634	29478
147.639	29479
147.644	29480
147.649	29481
147.654	29482
147.659	29483
147.664	29484
147.669	29485
147.674	29486
147.679	29487
147.684	29488
147.689	29489
147.694	29490
147.699	29491
147.704	29492
147.709	29493
147.714	29494
147.719	29495
147.724	29496
147.729	29497
147.734	29498
147.739	29499
147.744	29500
147.749	29501
147.754	29502
147.759	29503
147.764	29504
147.769	29505
147.774	29506
147.779	29507
147.784	29508
147.789	29509
147.794	29510
147.799	29511
147.804	29512
147.809	29513
147.814	29514
147.819	29515
147.824	29516
147.829	29517
147.834	29518
147.839	29519
147.844	29520
147.849	29521
147.854	29522
147.859	29523
147.864	29524
147.869	29525
147.874	29526
147.879	29527
147.884	29528
147.889	29529
147.894	29530
147.899	29531
147.904	29532
147.910	29533
147.915	29534
147.920	29535
147.925	29536
147.930	29537
147.935	29538
147.940	29539
147.945	29540
147.950	29541
147.955	29542
147.960	29543
147.965	29544
147.970	29545
147.975	29546
147.980	29547
147.985	29548
147.990	29549
147.995	29550
148.000	29551
148.005	29552
148.010	29553
148.015	29554
148.020	29555
148.025	29556
148.030	29557
148.035	29558
148.040	29559
148.045	29560
148.050	29561
148.055	29562
148.060	29563
148.065	29564
148.070	29565
148.075	29566
148.080	29567
148.085	29568
148.090	29569
148.095	29570
148.100	29571
148.105	29572
148.110	29573
148.115	29574
148.120	29575
148.125	29576
148.130	29577
148.135	29578
148.140	29579
148.145	29580
148.150	29581
148.155	29582
148.160	29583
148.165	29584
148.170	29585
148.175	29586
148.180	29587
148.185	29588
148.190	29589
148.195	29590
148.200	29591
148.205	29592
148.210	29593
148.215	29594
148.220	29595
148.225	29596
148.230	29597
148.235	29598
148.240	29599
