Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
27873	6.139876	1	-1	80972	44482	
27874	6.105406	1	-1	80972	44482	
27875	6.055795	1	-1	80972	44482	
27876	5.995553	1	-1	80972	44482	
27877	5.927257	1	-1	80972	44482	
27878	5.852519	1	-1	80972	44482	
27879	5.774237	1	-1	80972	44482	
27880	5.695633	1	-1	80972	44482	
27881	5.617029	1	-1	80972	44482	
27882	5.538747	1	-1	80972	44482	
27883	5.461109	1	-1	80972	44482	
27884	5.383794	1	-1	80972	44482	
27885	5.306478	1	-1	80972	44482	
27886	5.230452	1	-1	80972	44482	
27887	5.154425	1	-1	80972	44482	
27888	5.077754	1	-1	80972	44482	
27889	5.002050	1	-1	80972	44482	
27890	4.926023	1	-1	80972	44482	
27891	4.850319	1	-1	80972	44482	
27892	4.774937	1	-1	80972	44482	
27893	4.699233	1	-1	80972	44482	
27894	4.623529	1	-1	80972	44482	
27895	4.548147	1	-1	80972	44482	
27896	4.472443	1	-1	80972	44482	
27897	4.397061	1	-1	80972	44482	
27898	4.321035	1	-1	80972	44482	
27899	4.246297	1	-1	80972	44482	
27900	4.171237	1	-1	80972	44482	
27901	4.096822	1	-1	80972	44482	
27902	4.022407	1	-1	80972	44482	
27903	3.949925	1	-1	80972	44482	
27904	3.890328	1	-1	80972	44482	
27905	3.861013	1	-1	80972	44482	
27906	3.862946	1	-1	80972	44482	
27907	3.891294	-1	-1	80972	44482	
27908	3.938650	-1	-1	80972	44482	
27909	3.999857	-1	-1	80972	44482	
27910	4.071695	-1	-1	80972	44482	
27911	4.150942	-1	-1	80972	44482	
27912	4.232123	-1	-1	80972	44482	
27913	4.313947	-1	-1	80972	44482	
27914	4.395128	-1	-1	80972	44482	
27915	4.476630	-1	-1	80972	44482	
27916	4.556200	-1	-1	80972	44482	
27917	4.634482	-1	-1	80972	44482	
27918	4.712119	-1	-1	80972	44482	
27919	4.788467	-1	-1	80972	44482	
27920	4.863849	-1	-1	80972	44482	
27921	4.939876	-1	-1	80972	44482	
27922	5.013969	-1	-1	80972	44482	
27923	5.087419	-1	-1	80972	44482	
27924	5.162479	-1	-1	80972	44482	
27925	5.236250	-1	-1	80972	44482	
27926	5.310022	-1	-1	80972	44482	
27927	5.384438	-1	-1	80972	44482	
27928	5.458532	-1	-1	80972	44482	
27929	5.532948	-1	-1	80972	44482	
27930	5.606398	-1	-1	80972	44482	
27931	5.681136	-1	-1	80972	44482	
27932	5.755230	-1	-1	80972	44482	
27933	5.828680	-1	-1	80972	44482	
27934	5.902774	-1	-1	80972	44482	
27935	5.977191	-1	-1	80972	44482	
27936	6.050640	-1	-1	80972	44482	
27937	6.115070	-1	-1	80972	44482	
27938	6.149540	-1	-1	80972	44482	
27939	6.150507	-1	-1	80972	44482	
27940	6.126668	1	-1	80972	44482	
27941	6.085433	1	-1	80972	44482	
27942	6.030667	1	-1	80972	44482	
27943	5.966560	1	-1	80972	44482	
27944	5.895365	1	-1	80972	44482	
27945	5.819015	1	-1	80972	44482	
27946	5.740411	1	-1	80972	44482	
27947	5.661485	1	-1	80972	44482	
27948	5.584170	1	-1	80972	44483	
27949	5.505243	1	-1	80972	44483	
27950	5.426639	1	-1	80972	44483	
27951	5.349968	1	-1	80972	44483	
27952	5.273297	1	-1	80972	44483	
27953	5.197271	1	-1	80972	44483	
27954	5.120922	1	-1	80972	44483	
27955	5.044895	1	-1	80972	44483	
27956	4.967902	1	-1	80972	44483	
27957	4.892842	1	-1	80972	44483	
27958	4.817138	1	-1	80972	44483	
27959	4.741434	1	-1	80972	44483	
27960	4.666052	1	-1	80972	44483	
27961	4.590348	1	-1	80972	44483	
27962	4.514966	1	-1	80972	44483	
27963	4.439906	1	-1	80972	44483	
27964	4.364202	1	-1	80972	44483	
27965	4.289142	1	-1	80972	44483	
27966	4.214083	1	-1	80972	44483	
27967	4.139345	1	-1	80972	44483	
27968	4.064608	1	-1	80972	44483	
27969	3.990193	1	-1	80972	44483	
27970	3.919643	1	-1	80972	44483	
27971	3.873577	1	-1	80972	44483	
27972	3.857791	1	-1	80972	44483	
27973	3.872610	-1	-1	80972	44483	
27974	3.909012	-1	-1	80972	44483	
27975	3.963455	-1	-1	80972	44483	
27976	4.030138	-1	-1	80972	44483	
27977	4.105520	-1	-1	80972	44483	
27978	4.185412	-1	-1	80972	44483	
27979	4.267881	-1	-1	80972	44483	
27980	4.350028	-1	-1	80972	44483	
27981	4.430564	-1	-1	80972	44483	
27982	4.510778	-1	-1	80972	44483	
27983	4.590348	-1	-1	80972	44483	
27984	4.668629	-1	-1	80972	44483	
27985	4.744655	-1	-1	80972	44483	
27986	4.821004	-1	-1	80972	44483	
27987	4.897030	-1	-1	80972	44483	
27988	4.971124	-1	-1	80972	44483	
27989	5.046506	-1	-1	80972	44483	
27990	5.119955	-1	-1	80972	44483	
27991	5.194371	-1	-1	80972	44483	
27992	5.268143	-1	-1	80972	44483	
27993	5.342559	-1	-1	80972	44483	
27994	5.416653	-1	-1	80972	44483	
27995	5.490747	-1	-1	80972	44483	
27996	5.565163	-1	-1	80972	44483	
27997	5.638935	-1	-1	80972	44483	
27998	5.712707	-1	-1	80972	44483	
27999	5.787445	-1	-1	80972	44483	
28000	5.861217	-1	-1	80972	44483	
28001	5.934989	-1	-1	80972	44483	
28002	6.008761	-1	-1	80972	44483	
28003	6.080600	-1	-1	80972	44483	
28004	6.134399	-1	-1	80972	44483	
28005	6.153728	-1	-1	80972	44483	
28006	6.142775	-1	-1	80972	44483	
28007	6.110560	1	-1	80972	44483	
28008	6.062882	1	-1	80972	44483	
28009	6.003929	1	-1	80972	44483	
28010	5.936600	1	-1	80972	44483	
28011	5.861861	1	-1	80972	44483	
28012	5.785512	1	-1	80972	44483	
28013	5.706264	1	-1	80972	44483	
28014	5.627015	1	-1	80972	44483	
28015	5.548733	1	-1	80972	44483	
28016	5.470451	1	-1	80972	44483	
28017	5.394102	1	-1	80972	44483	
28018	5.316787	1	-1	80972	44483	
28019	5.240438	1	-1	80972	44483	
28020	5.164090	1	-1	80972	44483	
28021	5.087419	1	-1	80972	44483	
28022	5.012359	1	-1	80972	44483	
28023	4.936010	1	-1	80972	44483	
28024	4.860306	1	-1	80972	44483	
28025	4.784279	1	-1	80972	44483	
28026	4.708253	1	-1	80972	44483	
28027	4.632871	1	-1	80972	44483	
28028	4.557489	1	-1	80972	44483	
28029	4.482751	1	-1	80972	44483	
28030	4.406403	1	-1	80972	44483	
28031	4.331665	1	-1	80972	44483	
28032	4.256284	1	-1	80972	44483	
28033	4.181546	1	-1	80972	44483	
28034	4.106809	1	-1	80972	44483	
28035	4.032716	1	-1	80972	44483	
28036	3.958622	1	-1	80972	44483	
28037	3.896127	1	-1	80972	44483	
28038	3.862624	1	-1	80972	44482	
28039	3.860691	1	-1	80972	44482	
28040	3.886462	-1	-1	80972	44482	
28041	3.931240	-1	-1	80972	44482	
28042	3.991159	-1	-1	80972	44482	
28043	4.062031	-1	-1	80972	44482	
28044	4.139989	-1	-1	80972	44482	
28045	4.220848	-1	-1	80972	44482	
28046	4.302994	-1	-1	80972	44482	
28047	4.384819	-1	-1	80972	44482	
28048	4.465355	-1	-1	80972	44482	
28049	4.545892	-1	-1	80972	44482	
28050	4.623851	-1	-1	80972	44482	
28051	4.701810	-1	-1	80972	44482	
28052	4.778158	-1	-1	80972	44482	
28053	4.854185	-1	-1	80972	44482	
28054	4.928601	-1	-1	80972	44482	
28055	5.003983	-1	-1	80972	44482	
28056	5.077754	-1	-1	80972	44482	
28057	5.152492	-1	-1	80972	44482	
28058	5.226264	-1	-1	80972	44482	
28059	5.300680	-1	-1	80972	44482	
28060	5.374129	-1	-1	80972	44482	
28061	5.448868	-1	-1	80972	44482	
28062	5.523606	-1	-1	80972	44482	
28063	5.597055	-1	-1	80972	44483	
28064	5.671149	-1	-1	80972	44483	
28065	5.745244	-1	-1	80972	44483	
28066	5.819338	-1	-1	80972	44483	
28067	5.893754	-1	-1	80972	44483	
28068	5.967204	-1	-1	80972	44483	
28069	6.041620	-1	-1	80972	44483	
28070	6.107983	-1	-1	80972	44483	
28071	6.146319	-1	-1	80972	44483	
28072	6.152118	-1	-1	80972	44483	
28073	6.130534	1	-1	80972	44483	
28074	6.091876	1	-1	80972	44483	
28075	6.038399	1	-1	80972	44483	
28076	5.974935	1	-1	80972	44483	
28077	5.905351	1	-1	80972	44483	
28078	5.828680	1	-1	80972	44483	
28079	5.750720	1	-1	80972	44483	
28080	5.672438	1	-1	80972	44483	
28081	5.593190	1	-1	80972	44483	
28082	5.515230	1	-1	80972	44483	
28083	5.436948	1	-1	80972	44483	
28084	5.359955	1	-1	80972	44483	
28085	5.283928	1	-1	80972	44483	
28086	5.206935	1	-1	80972	44483	
28087	5.130908	1	-1	80972	44483	
28088	5.054560	1	-1	80972	44483	
28089	4.978533	1	-1	80972	44483	
28090	4.902829	1	-1	80972	44483	
28091	4.827769	1	-1	80972	44483	
28092	4.751420	1	-1	80972	44483	
28093	4.675716	1	-1	80972	44483	
28094	4.600012	1	-1	80972	44483	
28095	4.524952	1	-1	80972	44483	
28096	4.449570	1	-1	80972	44483	
28097	4.372900	1	-1	80972	44483	
28098	4.298807	1	-1	80972	44483	
28099	4.223747	1	-1	80972	44483	
28100	4.149332	1	-1	80972	44483	
28101	4.073628	1	-1	80972	44483	
28102	3.999535	1	-1	80972	44483	
28103	3.928985	1	-1	80972	44483	
28104	3.877442	1	-1	80972	44483	
28105	3.858114	1	-1	80972	44483	
28106	3.869711	1	-1	80972	44483	
28107	3.903214	-1	-1	80972	44483	
28108	3.955723	-1	-1	80972	44483	
28109	4.020474	-1	-1	80972	44483	
28110	4.095211	-1	-1	80972	44483	
28111	4.175747	-1	-1	80972	44483	
28112	4.256928	-1	-1	80972	44483	
28113	4.338430	-1	-1	80972	44483	
28114	4.419611	-1	-1	80972	44483	
28115	4.500469	-1	-1	80972	44483	
28116	4.580039	-1	-1	80972	44483	
28117	4.658642	-1	-1	80972	44483	
28118	4.734991	-1	-1	80972	44483	
28119	4.811339	-1	-1	80972	44483	
28120	4.886077	-1	-1	80972	44483	
28121	4.961459	-1	-1	80972	44483	
28122	5.036197	-1	-1	80972	44483	
28123	5.109969	-1	-1	80972	44483	
28124	5.184385	-1	-1	80972	44483	
28125	5.258479	-1	-1	80972	44483	
28126	5.332572	-1	-1	80972	44483	
28127	5.406666	-1	-1	80972	44483	
28128	5.481082	-1	-1	80972	44483	
28129	5.555498	-1	-1	80972	44483	
28130	5.629592	-1	-1	80972	44483	
28131	5.703042	-1	-1	80972	44483	
28132	5.777458	-1	-1	80972	44483	
28133	5.851875	-1	-1	80972	44483	
28134	5.925969	-1	-1	80972	44483	
28135	5.998774	-1	-1	80972	44483	
28136	6.071902	-1	-1	80972	44483	
28137	6.128923	-1	-1	80972	44483	
28138	6.152762	-1	-1	80972	44483	
28139	6.145997	-1	-1	80972	44483	
28140	6.115392	1	-1	80972	44483	
28141	6.069969	1	-1	80972	44483	
28142	6.011983	1	-1	80972	44483	
28143	5.945620	1	-1	80972	44483	
28144	5.872170	1	-1	80972	44483	
28145	5.794854	1	-1	80972	44483	
28146	5.716894	1	-1	80972	44483	
28147	5.638290	1	-1	80972	44483	
28148	5.559364	1	-1	80972	44483	
28149	5.481082	1	-1	80972	44483	
28150	5.404089	1	-1	80972	44483	
28151	5.326774	1	-1	80972	44483	
28152	5.250103	1	-1	80972	44483	
28153	5.173432	1	-1	80972	44483	
28154	5.097405	1	-1	80972	44483	
28155	5.021701	1	-1	80972	44483	
28156	4.945674	1	-1	80972	44483	
28157	4.869970	1	-1	80972	44483	
28158	4.794266	1	-1	80972	44483	
28159	4.718239	1	-1	80972	44483	
28160	4.641891	1	-1	80972	44483	
28161	4.566831	1	-1	80972	44483	
28162	4.491771	1	-1	80972	44483	
28163	4.416389	1	-1	80972	44483	
28164	4.341330	1	-1	80972	44483	
28165	4.266592	1	-1	80972	44483	
28166	4.190888	1	-1	80972	44483	
28167	4.116151	1	-1	80972	44483	
28168	4.042058	1	-1	80972	44483	
28169	3.967965	1	-1	80972	44483	
28170	3.902569	1	-1	80972	44483	
28171	3.864556	1	-1	80972	44483	
28172	3.859724	1	-1	80972	44483	
28173	3.881308	-1	-1	80972	44483	
28174	3.924153	-1	-1	80972	44483	
28175	3.982461	-1	-1	80972	44483	
28176	4.051722	-1	-1	80972	44483	
28177	4.130325	-1	-1	80972	44483	
28178	4.210539	-1	-1	80972	44483	
28179	4.292042	-1	-1	80972	44483	
28180	4.373222	-1	-1	80972	44483	
28181	4.455047	-1	-1	80972	44483	
28182	4.534939	-1	-1	80972	44483	
28183	4.614186	-1	-1	80972	44483	
28184	4.691179	-1	-1	80972	44483	
28185	4.768494	-1	-1	80972	44483	
28186	4.843554	-1	-1	80972	44483	
28187	4.919258	-1	-1	80972	44483	
28188	4.994318	-1	-1	80972	44483	
28189	5.068734	-1	-1	80972	44483	
28190	5.142506	-1	-1	80972	44483	
28191	5.217244	-1	-1	80972	44483	
28192	5.290693	-1	-1	80972	44483	
28193	5.365754	-1	-1	80972	44483	
28194	5.439525	-1	-1	80972	44483	
28195	5.513619	-1	-1	80972	44483	
28196	5.587713	-1	-1	80972	44483	
28197	5.661807	-1	-1	80972	44483	
28198	5.735579	-1	-1	80972	44483	
28199	5.809673	-1	-1	80972	44483	
28200	5.883445	-1	-1	80972	44483	
28201	5.956895	-1	-1	80972	44483	
28202	6.031312	-1	-1	80972	44483	
28203	6.099929	-1	-1	80972	44483	
28204	6.143742	-1	-1	80972	44483	
28205	6.153084	-1	-1	80972	44483	
28206	6.134721	1	-1	80972	44483	
28207	6.097674	1	-1	80972	44483	
28208	6.045486	1	-1	80972	44483	
28209	5.983633	1	-1	80972	44483	
28210	5.915016	1	-1	80972	44483	
28211	5.838667	1	-1	80972	44483	
28212	5.760707	1	-1	80972	44483	
28213	5.682102	1	-1	80972	44483	
28214	5.603498	1	-1	80972	44483	
28215	5.525539	1	-1	80972	44483	
28216	5.447257	1	-1	80972	44483	
28217	5.370586	1	-1	80972	44483	
28218	5.293270	1	-1	80972	44483	
28219	5.216277	1	-1	80972	44483	
28220	5.140573	1	-1	80972	44483	
28221	5.064546	1	-1	80972	44483	
28222	4.988520	1	-1	80972	44483	
28223	4.912815	1	-1	80972	44483	
28224	4.836789	1	-1	80972	44483	
28225	4.761407	1	-1	80972	44483	
28226	4.686025	1	-1	80972	44483	
28227	4.609999	1	-1	80972	44483	
28228	4.534617	1	-1	80972	44483	
28229	4.459557	1	-1	80972	44482	
28230	4.383531	1	-1	80972	44482	
28231	4.308793	1	-1	80972	44482	
28232	4.233411	1	-1	80972	44482	
28233	4.158674	1	-1	80972	44482	
28234	4.083936	1	-1	80972	44482	
28235	4.009843	1	-1	80972	44482	
28236	3.938005	1	-1	80972	44482	
28237	3.882597	1	-1	80972	44482	
28238	3.859080	1	-1	80972	44482	
28239	3.865845	1	-1	80972	44482	
28240	3.897415	-1	-1	80972	44482	
28241	3.947992	-1	-1	80972	44482	
28242	4.011132	-1	-1	80972	44482	
28243	4.085225	-1	-1	80972	44482	
28244	4.163828	-1	-1	80972	44482	
28245	4.245975	-1	-1	80972	44482	
28246	4.327800	-1	-1	80972	44482	
28247	4.409302	-1	-1	80972	44482	
28248	4.489838	-1	-1	80972	44482	
28249	4.569408	-1	-1	80972	44482	
28250	4.648012	-1	-1	80972	44482	
28251	4.725971	-1	-1	80972	44482	
28252	4.801675	-1	-1	80972	44482	
28253	4.877379	-1	-1	80972	44482	
28254	4.952439	-1	-1	80972	44482	
28255	5.026211	-1	-1	80972	44482	
28256	5.100949	-1	-1	80972	44482	
28257	5.174720	-1	-1	80972	44482	
28258	5.249136	-1	-1	80972	44482	
28259	5.323230	-1	-1	80972	44482	
28260	5.397002	-1	-1	80972	44482	
28261	5.471418	-1	-1	80972	44482	
28262	5.545834	-1	-1	80972	44482	
28263	5.619606	-1	-1	80972	44482	
28264	5.694022	-1	-1	80972	44482	
28265	5.767472	-1	-1	80972	44482	
28266	5.841888	-1	-1	80972	44482	
28267	5.916304	-1	-1	80972	44482	
28268	5.989432	-1	-1	80972	44482	
28269	6.063526	-1	-1	80972	44482	
28270	6.123768	-1	-1	80972	44482	
28271	6.151151	-1	-1	80972	44482	
28272	6.148574	-1	-1	80972	44482	
28273	6.120869	1	-1	80972	44482	
28274	6.076735	1	-1	80972	44482	
28275	6.020358	1	-1	80972	44482	
28276	5.954962	1	-1	80972	44482	
28277	5.882479	1	-1	80972	44482	
