Total Frames	Time
1299	86.100
1300	86.166
1301	86.248
1302	86.317
1303	86.385
1304	86.464
1305	86.530
1306	86.583
1307	86.650
1308	86.717
1309	86.784
1310	86.850
1311	86.931
1312	86.998
1313	87.050
1314	87.116
1315	87.197
1316	87.268
1317	87.344
1318	87.399
1319	87.466
1320	87.532
1321	87.600
1322	87.666
1323	87.733
1324	87.800
1325	87.864
1326	87.917
1327	87.999
1328	88.066
1329	88.116
1330	88.181
1331	88.233
1332	88.297
1333	88.349
1334	88.400
1335	88.450
1336	88.484
1337	88.531
1338	88.567
1339	88.667
1340	88.700
1341	88.750
1342	88.850
1343	88.882
1344	88.915
1345	89.000
1346	89.051
1347	89.133
1348	89.167
1349	89.214
1350	89.250
1351	89.300
1352	89.350
1353	89.386
1354	89.416
1355	89.466
1356	89.502
1357	89.532
1358	89.633
1359	89.666
1360	89.733
1361	89.833
1362	89.883
1363	89.934
1364	90.033
1365	90.083
1366	90.197
1367	90.300
1368	90.401
1369	90.467
1370	90.533
1371	90.598
1372	90.650
1373	90.683
1374	90.717
1375	90.764
1376	90.782
1377	90.833
1378	90.866
1379	90.914
1380	90.949
1381	90.983
1382	91.034
1383	91.184
1384	91.234
1385	91.347
1386	91.449
1387	91.582
1388	91.634
1389	91.700
1390	91.767
1391	91.816
1392	91.886
1393	91.934
1394	91.966
1395	92.031
1396	92.116
1397	92.180
1398	92.233
1399	92.283
1400	92.350
1401	92.450
1402	92.566
1403	92.617
1404	92.683
1405	92.814
1406	92.883
1407	92.949
1408	93.099
1409	93.173
1410	93.250
1411	93.317
1412	93.399
1413	93.466
1414	93.534
1415	93.599
1416	93.666
1417	93.733
1418	93.799
1419	93.850
1420	93.900
1421	93.966
1422	94.034
1423	94.100
1424	94.166
1425	94.233
1426	94.298
1427	94.367
1428	94.433
1429	94.500
1430	94.581
1431	94.660
1432	94.731
1433	94.805
1434	94.866
1435	94.949
1436	95.016
1437	95.084
1438	95.150
1439	95.217
1440	95.300
1441	95.381
1442	95.450
1443	95.521
1444	95.584
1445	95.666
1446	95.747
1447	95.821
1448	95.883
1449	95.932
1450	95.983
1451	96.033
1452	96.098
1453	96.150
1454	96.230
1455	96.300
1456	96.369
1457	96.431
1458	96.481
1459	96.548
1460	96.615
1461	96.683
1462	96.765
1463	96.833
1464	96.914
1465	96.967
1466	97.033
1467	97.100
1468	97.166
1469	97.255
1470	97.340
1471	97.414
1472	97.486
1473	97.553
1474	97.630
1475	97.683
1476	97.750
1477	97.816
1478	97.883
1479	97.948
1480	98.017
1481	98.083
1482	98.147
1483	98.200
1484	98.266
1485	98.317
1486	98.398
1487	98.472
1488	98.550
1489	98.616
1490	98.683
1491	98.750
1492	98.815
1493	98.866
1494	98.934
1495	98.983
1496	99.016
1497	99.066
1498	99.100
1499	99.150
1500	99.200
1501	99.250
1502	99.300
1503	99.354
1504	99.400
1505	99.450
1506	99.498
1507	99.533
1508	99.567
1509	99.599
1510	99.633
1511	99.733
1512	99.766
1513	99.799
1514	99.850
1515	99.950
1516	99.983
1517	100.051
1518	100.098
1519	100.133
1520	100.180
1521	100.217
1522	100.269
1523	100.301
1524	100.332
1525	100.366
1526	100.433
1527	100.468
1528	100.499
1529	100.566
1530	100.649
1531	100.683
1532	100.716
1533	100.815
1534	100.883
1535	101.083
1536	101.167
1537	101.233
1538	101.316
1539	101.400
1540	101.483
1541	101.531
1542	101.565
1543	101.599
1544	101.633
1545	101.683
1546	101.716
1547	101.749
1548	101.783
1549	101.816
1550	101.849
1551	101.883
1552	101.915
1553	101.949
1554	102.067
1555	102.100
1556	102.181
1557	102.218
1558	102.267
1559	102.316
1560	102.353
1561	102.466
1562	102.516
1563	102.549
1564	102.597
1565	102.766
1566	102.799
1567	102.982
1568	103.016
1569	103.067
1570	103.114
1571	103.150
1572	103.201
1573	103.316
1574	103.399
1575	103.448
1576	103.532
1577	103.566
1578	103.615
1579	103.683
1580	103.731
1581	103.817
1582	103.867
1583	103.984
1584	104.016
1585	104.067
1586	104.100
1587	104.197
1588	104.233
1589	104.267
1590	104.316
1591	104.350
1592	104.383
1593	104.432
1594	104.467
1595	104.499
1596	104.550
1597	104.583
1598	104.615
1599	104.649
1600	104.682
1601	104.764
1602	104.801
1603	104.850
1604	104.900
1605	104.948
1606	104.986
1607	105.034
1608	105.080
1609	105.134
1610	105.234
1611	105.333
1612	105.481
1613	105.532
1614	105.584
1615	105.650
1616	105.699
1617	105.749
1618	105.782
1619	105.833
1620	105.881
1621	105.916
1622	105.966
1623	106.016
1624	106.049
1625	106.099
1626	106.150
1627	106.200
1628	106.249
1629	106.299
1630	106.349
1631	106.400
1632	106.451
1633	106.514
1634	106.549
1635	106.602
1636	106.649
1637	106.700
1638	106.750
1639	106.867
1640	106.967
1641	107.066
1642	107.116
1643	107.150
1644	107.199
1645	107.233
1646	107.283
1647	107.333
1648	107.366
1649	107.399
1650	107.449
1651	107.549
1652	107.599
1653	107.700
1654	107.750
1655	107.800
1656	107.950
1657	108.000
1658	108.050
1659	108.097
1660	108.149
1661	108.200
1662	108.249
1663	108.300
1664	108.350
1665	108.415
1666	108.467
1667	108.517
1668	108.566
1669	108.649
1670	108.700
1671	108.750
1672	108.800
1673	108.848
1674	108.898
1675	108.949
1676	108.999
1677	109.035
1678	109.082
1679	109.149
1680	109.199
1681	109.249
1682	109.300
1683	109.350
1684	109.399
1685	109.448
1686	109.483
1687	109.550
1688	109.630
1689	109.699
1690	109.774
1691	109.842
1692	109.899
1693	109.968
1694	110.033
1695	110.099
1696	110.149
1697	110.216
1698	110.266
1699	110.333
1700	110.414
1701	110.483
1702	110.561
1703	110.619
1704	110.683
1705	110.749
1706	110.833
1707	110.899
1708	110.966
1709	111.032
1710	111.099
1711	111.166
1712	111.216
1713	111.283
1714	111.351
1715	111.399
1716	111.449
1717	111.514
1718	111.567
1719	111.633
1720	111.699
1721	111.766
1722	111.816
1723	111.949
1724	112.017
1725	112.082
1726	112.149
1727	112.216
1728	112.283
1729	112.349
1730	112.417
1731	112.486
1732	112.601
1733	112.666
1734	112.717
1735	112.783
1736	112.898
1737	112.932
1738	112.966
1739	112.999
1740	113.049
1741	113.083
1742	113.133
1743	113.166
1744	113.249
1745	113.282
1746	113.369
1747	113.400
1748	113.483
1749	113.518
1750	113.594
1751	113.614
1752	113.665
1753	113.748
1754	113.799
1755	113.831
1756	113.880
1757	113.915
1758	113.982
1759	114.031
1760	114.065
1761	114.114
1762	114.148
1763	114.231
1764	114.265
1765	114.348
1766	114.448
1767	114.498
1768	114.530
1769	114.731
1770	114.832
1771	114.948
1772	115.001
1773	115.049
1774	115.097
1775	115.148
1776	115.199
1777	115.233
1778	115.283
1779	115.317
1780	115.350
1781	115.403
1782	115.450
1783	115.482
1784	115.517
1785	115.550
1786	115.602
1787	115.649
1788	115.683
1789	115.733
1790	115.784
1791	115.934
1792	115.983
1793	116.080
1794	116.131
1795	116.249
1796	116.316
1797	116.367
1798	116.417
1799	116.480
1800	116.516
1801	116.581
1802	116.632
1803	116.681
1804	116.732
1805	116.766
1806	116.816
1807	116.849
1808	116.899
1809	116.983
1810	117.033
1811	117.083
1812	117.183
1813	117.266
1814	117.384
1815	117.434
1816	117.483
1817	117.582
1818	117.635
1819	117.698
1820	117.800
1821	117.865
1822	117.916
1823	117.983
1824	118.032
1825	118.083
1826	118.133
1827	118.184
1828	118.266
1829	118.299
1830	118.350
1831	118.400
1832	118.449
1833	118.500
1834	118.547
1835	118.650
1836	118.701
1837	118.732
1838	118.798
1839	118.849
1840	118.948
1841	119.000
1842	119.050
1843	119.149
1844	119.200
1845	119.249
1846	119.297
1847	119.349
1848	119.400
1849	119.450
1850	119.500
1851	119.549
1852	119.583
1853	119.632
1854	119.666
1855	119.718
1856	119.768
1857	119.886
1858	119.933
1859	120.000
1860	120.099
1861	120.132
1862	120.198
1863	120.250
1864	120.385
1865	120.450
1866	120.534
1867	120.600
1868	120.685
1869	120.765
1870	120.833
1871	120.899
1872	120.949
1873	121.015
1874	121.066
1875	121.133
1876	121.199
1877	121.267
1878	121.333
1879	121.419
1880	121.482
1881	121.550
1882	121.599
1883	121.666
1884	121.733
1885	121.801
1886	121.869
1887	121.933
1888	122.016
1889	122.066
1890	122.133
1891	122.213
1892	122.283
1893	122.366
1894	122.415
1895	122.465
1896	122.515
1897	122.597
1898	122.666
1899	122.735
1900	122.817
1901	122.890
1902	122.965
1903	123.033
1904	123.099
1905	123.166
1906	123.216
1907	123.283
1908	123.366
1909	123.433
1910	123.500
1911	123.550
1912	123.615
1913	123.666
1914	123.733
1915	123.815
1916	123.883
1917	123.950
1918	124.014
1919	124.083
1920	124.152
1921	124.218
1922	124.298
1923	124.378
1924	124.455
1925	124.526
1926	124.600
1927	124.682
1928	124.750
1929	124.815
1930	124.866
1931	124.950
1932	125.015
1933	125.065
1934	125.116
1935	125.150
1936	125.183
1937	125.230
1938	125.269
1939	125.299
1940	125.333
1941	125.381
1942	125.417
1943	125.466
1944	125.551
1945	125.583
1946	125.717
1947	125.750
1948	125.782
1949	125.866
1950	125.915
1951	125.949
1952	125.998
1953	126.033
1954	126.083
1955	126.133
1956	126.186
1957	126.232
1958	126.282
1959	126.315
1960	126.367
1961	126.400
1962	126.449
1963	126.500
1964	126.599
1965	126.664
1966	126.699
1967	126.834
1968	126.916
1969	126.967
1970	127.016
1971	127.113
1972	127.250
1973	127.282
1974	127.348
1975	127.400
1976	127.468
1977	127.516
1978	127.568
1979	127.616
1980	127.697
1981	127.732
1982	127.766
1983	127.799
1984	127.849
1985	127.883
1986	127.916
1987	127.966
1988	128.016
1989	128.066
1990	128.117
1991	128.219
1992	128.265
1993	128.299
1994	128.382
1995	128.466
1996	128.516
1997	128.550
1998	128.614
1999	128.649
2000	128.699
2001	128.749
2002	128.799
2003	128.847
2004	128.933
2005	128.983
2006	129.016
2007	129.066
2008	129.114
2009	129.149
2010	129.232
2011	129.282
2012	129.383
2013	129.430
2014	129.483
2015	129.516
2016	129.566
2017	129.617
2018	129.650
2019	129.684
2020	129.766
2021	129.798
2022	129.832
2023	129.933
2024	129.981
2025	130.016
2026	130.065
2027	130.116
2028	130.164
2029	130.199
2030	130.249
2031	130.299
2032	130.332
2033	130.383
2034	130.416
2035	130.449
2036	130.499
2037	130.532
2038	130.566
2039	130.652
2040	130.800
2041	130.883
2042	130.933
2043	130.983
2044	131.082
2045	131.133
2046	131.216
2047	131.263
2048	131.300
2049	131.515
2050	131.567
2051	131.633
2052	131.684
2053	131.749
2054	131.866
2055	131.981
2056	132.048
2057	132.150
2058	132.216
2059	132.283
2060	132.349
2061	132.398
2062	132.449
2063	132.515
2064	132.581
2065	132.649
2066	132.716
2067	132.765
2068	132.832
2069	132.899
2070	132.949
2071	133.016
2072	133.083
2073	133.150
2074	133.199
2075	133.266
2076	133.316
2077	133.382
2078	133.450
2079	133.521
2080	133.583
2081	133.662
2082	133.717
2083	133.782
2084	133.867
2085	133.950
2086	134.016
2087	134.082
2088	134.149
2089	134.217
2090	134.282
2091	134.364
2092	134.416
2093	134.466
2094	134.532
2095	134.600
2096	134.664
2097	134.731
2098	134.798
2099	134.872
2100	134.947
2101	135.019
2102	135.083
2103	135.166
2104	135.235
2105	135.299
2106	135.350
2107	135.416
2108	135.484
2109	135.565
2110	135.635
2111	135.699
2112	135.749
2113	135.817
2114	135.883
2115	135.933
2116	136.000
2117	136.067
2118	136.133
2119	136.182
2120	136.216
2121	136.264
2122	136.299
2123	136.333
2124	136.433
2125	136.549
2126	136.650
2127	136.697
2128	136.783
2129	136.882
2130	136.950
2131	136.999
2132	137.032
2133	137.083
2134	137.116
2135	137.182
2136	137.213
2137	137.232
2138	137.266
2139	137.315
